y_true,y_pred,price,y_proba
1,1,6.99,0.8242876
1,0,6.8,0.4684551
1,1,11.39,0.8527206
0,0,18.98,0.1821971
1,1,17.95,0.86848086
0,0,95.0,0.35682943
0,0,7.2,0.080418296
0,1,27.2,0.5292758
0,1,11.99,0.74526423
0,0,16.16,0.48285592
1,1,7.98,0.87538123
1,1,13.98,0.8818028
1,1,13.98,0.96395034
1,1,,0.7268968
0,0,13.98,0.16069038
1,0,14.66,0.1730666
1,1,25.48,0.9447528
1,0,12.98,0.47286558
0,0,,0.09275336
0,0,,0.36771044
0,1,33.98,0.72979313
0,1,16.92,0.94798166
0,1,44.6,0.84077907
0,1,15.0,0.78242165
1,1,6.62,0.95623285
1,1,10.53,0.7314274
1,1,9.98,0.7251106
1,1,9.1,0.87522846
1,0,11.64,0.27011874
0,1,18.99,0.52990425
0,1,11.86,0.68831384
0,0,23.99,0.34308633
0,1,,0.7905958
0,0,11.98,0.28161997
1,1,,0.76747364
1,1,22.98,0.59050435
0,1,16.28,0.62489384
0,0,4.64,0.28655526
0,1,62.0,0.7607161
1,1,24.59,0.8714996
1,1,12.98,0.5685656
1,1,13.99,0.9146456
1,1,13.29,0.708603
1,1,12.41,0.91920716
0,0,17.49,0.4620509
1,1,86.85,0.9608141
0,0,12.98,0.14441986
1,1,11.42,0.8019636
1,1,14.99,0.8853738
1,1,36.99,0.9198702
1,0,12.19,0.26734236
0,0,7.61,0.37187436
0,0,16.3,0.112478755
1,1,9.99,0.73779637
0,1,12.69,0.50770783
1,1,8.2,0.9434365
1,0,11.99,0.41281703
0,0,139.0,0.297732
1,1,,0.845799
0,1,46.49,0.77247703
0,0,24.95,0.41341257
1,1,8.58,0.5131375
0,0,7.9,0.19125792
0,1,11.99,0.7009999
0,1,14.39,0.80312234
1,1,10.6,0.94056165
1,1,15.85,0.7424572
0,1,24.99,0.7893226
1,1,12.59,0.9684592
1,0,9.49,0.36817637
1,0,11.98,0.26256454
0,0,10.72,0.3531352
1,1,13.64,0.6242206
0,1,6.25,0.7049917
0,1,17.86,0.8210508
0,0,11.98,0.13021299
1,1,13.98,0.5103047
0,0,11.98,0.1791733
1,1,13.98,0.7226912
0,0,,0.13076687
0,0,11.34,0.13061252
1,1,37.4,0.8168835
1,1,20.69,0.86332345
1,0,14.84,0.47706556
1,0,29.85,0.36145416
1,1,12.98,0.609205
1,1,11.98,0.892955
0,1,87.99,0.64449435
0,0,13.82,0.49191868
0,1,17.46,0.8107894
0,0,19.29,0.44840223
1,1,24.61,0.6031604
0,0,12.68,0.16747944
0,0,16.25,0.29160303
0,0,,0.21585213
1,1,10.39,0.52452576
1,1,19.11,0.7499593
1,1,11.98,0.8741236
0,1,12.77,0.5696611
1,1,20.49,0.7950018
1,1,22.99,0.5866974
0,1,,0.5201371
1,1,20.95,0.6697479
1,1,71.99,0.78054637
1,1,17.99,0.9828672
0,1,28.45,0.6183025
1,0,23.76,0.36249748
1,1,18.29,0.904935
0,1,24.98,0.85044193
1,0,7.98,0.36037064
0,1,17.51,0.56151545
0,0,47.1,0.09125648
0,0,11.99,0.19441381
0,0,19.12,0.23280059
1,0,68.58,0.4096963
1,0,11.39,0.09982838
1,1,7.39,0.7241356
1,1,14.39,0.53702027
0,0,20.37,0.45512927
1,1,13.44,0.65793735
1,1,15.72,0.64086187
0,0,4.98,0.07280982
1,0,,0.25125
1,1,17.92,0.9399505
0,1,39.88,0.6603342
1,1,11.68,0.51477337
0,0,13.99,0.2720278
0,1,,0.5699813
0,0,11.25,0.15796809
1,1,7.27,0.8792474
0,0,,0.09147888
1,1,,0.64965993
0,1,23.99,0.92716724
1,1,86.85,0.9335637
1,1,12.98,0.58482975
1,1,10.52,0.555204
0,0,17.98,0.22714588
1,1,11.99,0.78585374
1,1,7.27,0.891192
1,1,14.98,0.6116681
1,0,23.05,0.26942757
0,0,7.0,0.11773959
0,0,,0.11468097
0,0,35.99,0.2621881
0,0,9.99,0.14363976
0,1,13.98,0.617791
1,1,13.99,0.81630796
0,0,15.98,0.22814634
0,0,13.43,0.12257814
0,0,10.98,0.47357494
0,1,35.95,0.90298754
1,0,11.5,0.1708267
1,0,31.1,0.31481996
0,0,14.73,0.22432818
0,0,11.98,0.24027745
0,0,18.87,0.2889598
1,0,12.98,0.09805927
1,1,9.56,0.6669923
0,0,19.97,0.43602785
0,0,25.34,0.21927789
1,1,14.19,0.8892455
0,0,23.61,0.26950136
0,0,102.91,0.10609979
1,0,36.37,0.11510392
0,0,9.4,0.11124449
0,0,,0.16187705
0,0,7.5,0.3042324
1,1,27.95,0.82765615
1,0,13.14,0.33960703
1,1,7.08,0.5905173
1,1,23.97,0.89744604
0,0,16.1,0.081678174
0,0,23.01,0.27740502
1,0,7.98,0.34910136
1,0,13.14,0.42456734
0,0,13.34,0.47765732
0,1,13.46,0.812686
1,0,7.27,0.47923073
1,1,,0.94960576
0,0,3.99,0.19499338
0,1,34.6,0.5488443
1,1,18.99,0.6905492
0,0,13.98,0.31525058
1,1,12.69,0.90389776
1,1,14.99,0.74009985
1,1,18.99,0.73866093
1,1,14.07,0.57468146
1,1,106.21,0.9251267
0,0,14.98,0.48953298
0,0,,0.35506254
1,1,26.99,0.7567707
0,1,12.98,0.59652984
0,0,71.97,0.39881378
0,0,,0.13471623
0,0,7.98,0.0709475
1,1,11.95,0.83860546
1,1,74.99,0.9193796
1,0,14.95,0.3507092
0,0,9.98,0.13913076
0,0,19.99,0.13109489
0,1,27.01,0.94559014
0,0,,0.13572612
0,0,8.57,0.33287358
0,0,,0.09037289
1,1,8.26,0.7215166
1,1,15.39,0.73073554
1,1,20.49,0.7164819
1,1,31.36,0.94752777
1,1,,0.91387796
0,0,27.89,0.29047418
0,0,,0.28838873
0,0,16.0,0.48643973
1,1,111.23,0.8494697
1,1,14.97,0.7343632
1,1,35.98,0.5348474
1,1,51.19,0.95859855
0,1,,0.88861287
1,1,30.96,0.94279194
0,0,,0.13020809
1,1,10.71,0.94353664
1,1,17.99,0.9111532
0,0,21.49,0.45077854
1,1,9.98,0.61955464
0,0,11.55,0.11670356
0,0,12.57,0.06992958
1,0,18.98,0.4867091
0,0,45.75,0.2900285
0,0,9.64,0.12997153
1,0,9.99,0.2055733
0,0,31.52,0.36154523
0,0,19.99,0.43027633
0,0,24.73,0.07340539
1,0,13.8,0.43324563
1,1,27.94,0.959303
1,0,9.48,0.26059517
1,1,20.99,0.757161
0,0,9.4,0.3779668
0,0,24.99,0.31718996
0,0,15.98,0.44960877
0,0,24.97,0.33462644
1,1,18.98,0.7872958
0,0,7.89,0.20984761
1,1,84.95,0.7452379
1,0,11.77,0.26092967
1,0,8.98,0.46189055
1,0,22.99,0.3192643
0,1,15.99,0.6707497
0,1,16.22,0.80477273
0,0,11.44,0.15772049
1,1,13.81,0.8757529
0,1,,0.76114815
0,0,11.56,0.11424647
0,1,23.33,0.54137766
0,0,29.17,0.2489568
1,0,13.98,0.49704307
0,1,10.98,0.8431486
0,0,11.98,0.16514926
0,1,,0.9402548
1,1,12.69,0.6538681
0,0,,0.41633028
1,1,9.98,0.7120393
0,1,7.98,0.7893871
0,0,19.24,0.31330284
0,0,,0.12066763
0,0,12.8,0.23781581
0,1,4.88,0.7292094
0,0,16.98,0.19984937
0,0,39.99,0.44777852
1,1,9.79,0.8171595
0,0,36.96,0.07248624
0,1,,0.7346981
0,0,30.96,0.27401116
1,1,22.97,0.92324173
1,1,10.82,0.93035483
0,0,14.5,0.46359128
1,1,,0.57490796
1,1,22.49,0.9613615
1,1,31.45,0.95223397
1,1,25.65,0.7280999
1,1,21.42,0.8983703
1,1,13.29,0.83105475
0,0,11.98,0.3237979
0,0,13.91,0.0944795
1,1,16.66,0.7989618
1,1,7.27,0.530455
1,0,9.98,0.23637787
1,0,15.85,0.46037418
0,0,27.99,0.1820257
1,0,12.78,0.14939097
1,1,,0.84325176
1,1,11.28,0.8170388
0,1,200.0,0.70748454
1,0,31.82,0.4217608
1,1,11.98,0.83651793
0,0,13.99,0.13601598
0,0,29.96,0.30914155
1,1,16.69,0.72379243
0,0,5.7,0.42363968
0,0,7.8,0.20730938
1,1,92.99,0.9546944
1,1,,0.85901105
0,0,15.9,0.13923812
1,1,28.97,0.87367517
0,0,42.0,0.14534098
1,0,11.98,0.15897602
1,1,21.98,0.6994502
1,0,12.68,0.47886336
1,0,33.33,0.14074495
0,0,15.08,0.09271264
0,0,16.68,0.45897684
0,0,17.69,0.09458692
1,1,16.38,0.6164222
0,0,13.91,0.33906496
1,1,13.98,0.75753504
0,0,17.98,0.15243658
1,1,40.21,0.79961866
1,1,22.29,0.93888515
1,0,12.99,0.31852773
0,1,23.46,0.6649908
1,0,55.05,0.10909302
0,1,12.57,0.901644
0,1,18.17,0.55409145
0,0,13.16,0.21304184
0,0,16.99,0.15497918
0,0,22.49,0.08333048
0,0,9.48,0.286264
1,1,13.34,0.8417258
1,0,12.98,0.3692674
0,0,24.85,0.13014999
0,0,16.1,0.21010867
0,0,11.92,0.08245765
0,1,15.1,0.8980369
1,1,549.84,0.9099467
0,1,19.85,0.63244265
1,1,,0.89273924
0,0,13.94,0.25790468
0,1,12.99,0.5879398
1,0,13.59,0.37497458
1,0,,0.47677946
0,0,,0.35532278
1,1,15.98,0.50971115
1,1,33.81,0.6750269
0,0,25.3,0.073350534
0,1,83.2,0.80672115
1,0,15.08,0.3662667
1,0,26.97,0.2007429
0,0,,0.41731516
1,1,,0.93654114
1,0,,0.3389878
0,0,13.99,0.41773996
1,1,16.98,0.85544056
0,0,18.83,0.43126702
1,1,9.99,0.65216523
0,0,13.98,0.12957893
1,1,13.42,0.6035314
0,0,22.99,0.22234116
1,1,17.6,0.9647693
1,1,,0.83926445
1,0,13.98,0.33456874
0,0,21.9,0.32094488
0,1,3.99,0.522513
0,1,,0.7985337
0,0,,0.40931275
0,0,8.28,0.18318403
1,1,,0.93419605
0,1,15.86,0.603516
0,0,19.0,0.15844196
0,1,,0.5170969
1,1,16.31,0.87807244
1,1,17.42,0.9527996
0,0,30.49,0.15842243
0,1,12.43,0.8404759
0,0,11.98,0.13281748
0,1,,0.53094083
0,1,14.63,0.54804176
1,0,16.31,0.1577354
0,0,19.17,0.38862824
1,1,39.94,0.8860656
0,0,8.39,0.23274249
0,1,,0.6849286
0,0,8.21,0.099120595
1,0,14.99,0.18606105
1,0,19.99,0.22298527
1,1,61.81,0.90050054
0,0,,0.1234205
0,0,12.27,0.31831524
0,1,8.0,0.7237626
1,0,26.5,0.40471947
1,1,12.98,0.57775885
0,0,27.98,0.093869716
0,1,14.39,0.5073062
0,0,,0.4037448
0,0,16.68,0.16844586
1,1,11.98,0.7386992
1,1,,0.9143307
0,0,56.19,0.13369659
1,0,44.97,0.3777914
0,0,9.45,0.18491706
1,1,17.98,0.8890347
0,0,14.92,0.12284316
1,1,15.51,0.92411405
1,1,9.99,0.58644265
1,1,13.96,0.5099185
1,1,41.89,0.5288199
0,0,119.87,0.18576291
1,1,19.3,0.8321392
0,1,36.42,0.8421012
0,0,12.13,0.27051464
0,0,11.98,0.1487305
1,1,16.99,0.6929043
1,1,9.68,0.7812011
0,1,,0.6301907
1,0,10.79,0.44560844
0,0,7.98,0.2007982
0,0,10.98,0.28034967
1,0,49.62,0.40663314
1,1,80.56,0.95209086
1,1,16.71,0.7769819
1,0,14.39,0.47464505
0,1,11.5,0.50516725
0,0,9.99,0.4033323
0,0,,0.37663373
0,0,7.97,0.49862474
0,0,11.99,0.39235723
1,0,12.24,0.19638662
1,1,12.99,0.8546502
1,1,25.68,0.96491235
1,1,16.96,0.84198815
0,0,18.99,0.10661312
1,1,67.97,0.8156451
0,0,18.89,0.3781653
0,1,18.98,0.6852491
0,0,7.97,0.29696566
1,0,6.98,0.29651928
1,1,35.02,0.9682831
1,1,18.15,0.78228414
1,1,12.34,0.76506335
1,1,19.98,0.8075384
1,1,34.98,0.89559996
1,1,,0.69785005
0,0,2.78,0.38023388
1,1,18.81,0.9236468
1,1,12.68,0.89968723
1,0,15.72,0.15547161
1,1,26.49,0.7595113
1,1,13.98,0.86902416
1,1,42.99,0.56544125
0,1,12.97,0.5024991
0,0,59.99,0.06320952
0,0,,0.32692274
1,1,22.19,0.71784234
0,0,15.69,0.10708194
0,1,109.0,0.5544663
1,1,9.28,0.51248854
0,0,13.76,0.18877901
0,0,25.15,0.119843274
0,1,23.99,0.7502983
0,0,13.98,0.12545668
0,1,23.99,0.52926296
1,0,19.97,0.21375066
0,0,22.29,0.16432521
0,0,,0.12616873
0,0,,0.2938075
1,1,,0.8978373
1,1,,0.88482344
0,0,11.98,0.116515085
0,0,21.0,0.13159275
1,0,14.98,0.31323382
0,1,23.44,0.5666923
0,1,75.32,0.92772853
1,0,19.66,0.46684608
1,0,8.99,0.3194579
0,0,,0.23639244
1,0,25.99,0.37502125
1,1,9.37,0.5680531
0,0,13.95,0.20545611
1,1,24.14,0.78890735
1,1,16.97,0.885768
1,1,71.99,0.88573676
0,0,,0.35504052
1,1,,0.6179061
1,1,29.98,0.9209239
0,0,18.98,0.34260648
0,0,,0.43252584
1,1,19.24,0.75277257
0,0,23.95,0.1624988
0,0,21.97,0.25107622
1,1,20.23,0.92212194
1,1,10.46,0.95786184
1,1,17.58,0.74107665
1,1,18.5,0.5405728
1,1,22.48,0.82312655
1,1,63.4,0.8841318
0,1,,0.9222899
0,0,,0.11405422
0,1,7.79,0.6810403
0,0,14.98,0.26501292
0,1,7.58,0.75652117
0,0,22.71,0.2852334
1,0,23.97,0.46652326
1,1,8.2,0.7463833
1,1,15.77,0.58517826
1,1,8.19,0.7503108
1,0,12.63,0.24725537
1,1,,0.9751916
1,1,26.96,0.6213912
0,0,14.4,0.34887314
0,1,30.83,0.836648
0,0,9.35,0.28644097
1,0,20.99,0.29398927
0,1,17.49,0.85424554
1,1,17.29,0.61716634
1,1,15.99,0.6257094
0,0,39.88,0.18450636
0,0,12.65,0.30332044
0,0,14.98,0.14209944
1,0,7.98,0.14068717
1,1,19.98,0.77659386
0,0,28.84,0.36030683
1,1,449.96,0.7239201
0,0,16.75,0.22875889
0,1,,0.6084389
0,1,12.98,0.730248
0,1,8.98,0.569128
1,1,149.0,0.9569645
1,1,15.72,0.50425386
0,1,1.99,0.66989875
0,0,3.03,0.36536974
1,1,23.59,0.7658167
0,1,7.65,0.7720815
1,1,12.24,0.7969834
1,0,19.99,0.21183527
1,1,,0.85838586
0,0,9.19,0.13976866
1,1,11.39,0.72992414
1,0,28.12,0.41740635
1,1,7.98,0.79607254
1,1,11.28,0.78649044
1,1,11.99,0.64006007
1,1,23.44,0.9453362
1,1,16.66,0.6032893
1,0,33.77,0.32686645
1,1,17.0,0.9018571
0,1,13.91,0.73161894
0,0,12.98,0.35560948
0,0,29.99,0.45369008
1,0,15.42,0.44035357
0,0,30.62,0.23035614
1,1,7.75,0.56468236
1,1,17.86,0.8891095
1,1,53.98,0.5527983
0,0,,0.4032963
0,0,45.36,0.4046168
0,0,21.8,0.18426515
0,0,27.49,0.18181139
0,1,17.46,0.5124493
0,0,19.21,0.47147316
0,0,7.98,0.09475642
0,0,13.09,0.3425375
1,1,49.62,0.9040246
1,0,11.18,0.3876397
0,0,,0.43641362
0,1,185.0,0.7501379
0,0,12.08,0.2995381
1,0,12.85,0.1838793
0,0,20.99,0.07104219
1,0,12.56,0.38851675
0,0,13.27,0.18778478
1,1,7.27,0.5440119
0,0,21.53,0.25772324
0,0,8.98,0.42501664
0,0,8.92,0.13697357
0,1,9.25,0.66338605
1,1,9.93,0.7313727
1,0,53.72,0.43967226
1,1,,0.95183444
0,0,,0.14782582
0,0,10.97,0.12015762
1,1,24.14,0.78256416
1,1,30.48,0.5510078
1,1,17.98,0.5724907
1,0,102.99,0.25287062
0,0,11.99,0.14488587
0,1,6.45,0.8392353
1,0,18.99,0.4746249
0,0,12.95,0.25841746
0,0,,0.09968543
1,1,55.99,0.80443174
0,0,7.98,0.12143878
1,1,137.99,0.93626875
1,1,21.94,0.8836567
0,0,11.98,0.12961067
1,0,20.49,0.47179765
0,0,16.25,0.17105171
1,1,13.98,0.87956446
0,1,23.49,0.5888829
1,1,42.99,0.65010285
0,0,21.46,0.29614177
1,0,7.07,0.44669914
1,1,11.63,0.744708
1,1,178.75,0.8377207
1,0,19.65,0.28365862
1,1,18.02,0.9117864
0,0,8.39,0.0727999
1,1,7.98,0.95829356
1,1,13.88,0.66033643
0,1,24.49,0.80856836
1,0,16.95,0.3500326
0,1,10.93,0.6721881
0,1,16.99,0.96880096
1,0,7.17,0.49957773
1,1,17.77,0.5870829
0,0,10.66,0.074079126
0,0,10.69,0.16546392
1,0,31.65,0.3928095
1,1,7.98,0.5224093
0,0,27.0,0.4920339
0,0,,0.49142635
1,1,13.98,0.7550324
1,1,9.28,0.6032351
0,0,3.9,0.41226107
1,1,15.39,0.6389479
0,0,7.7,0.4211424
0,1,4.64,0.65543205
1,1,23.84,0.73673236
0,0,25.98,0.4022107
0,0,12.91,0.15577209
1,0,7.98,0.49341428
1,0,52.25,0.47271758
1,0,33.77,0.38930473
0,0,5.88,0.09204369
1,0,11.42,0.32748243
0,0,26.98,0.3312381
0,1,11.1,0.679572
0,1,10.63,0.777152
0,0,22.97,0.11009835
0,1,33.21,0.8249545
0,1,,0.611787
1,0,9.98,0.3678185
1,1,,0.76531357
1,0,9.5,0.28287962
1,1,21.59,0.7936614
1,1,17.79,0.9230637
0,0,15.99,0.17448495
0,0,14.07,0.18552199
0,0,15.0,0.110020876
0,0,18.97,0.17347255
0,0,16.1,0.21868075
1,1,13.44,0.8997829
0,0,10.98,0.11623672
0,1,85.81,0.89912885
1,1,,0.8053897
1,1,11.99,0.85967445
0,0,11.54,0.33814937
1,1,9.79,0.9083538
1,1,11.96,0.51842797
0,0,11.75,0.226036
1,1,9.1,0.60471165
0,0,16.97,0.28916132
1,1,29.99,0.9809274
0,1,11.0,0.7342724
0,1,45.8,0.67712384
1,1,,0.824027
0,1,24.78,0.959326
0,1,,0.7282589
1,1,44.41,0.9187684
0,0,17.82,0.23247115
0,0,14.73,0.14574198
1,0,60.39,0.40995666
1,0,22.99,0.43514514
1,1,12.98,0.74897987
1,0,22.99,0.4936939
0,0,9.99,0.25338247
1,1,,0.851069
0,0,,0.085389845
1,1,12.56,0.86493164
1,1,8.19,0.5768321
1,1,,0.96505123
0,0,7.98,0.15553305
1,1,33.99,0.67258614
1,1,8.39,0.80697364
0,1,,0.9359165
0,0,21.88,0.21872136
1,0,,0.2717176
1,0,15.99,0.25752673
0,0,19.56,0.49877256
0,1,26.98,0.61848015
0,0,25.99,0.097791374
1,1,11.92,0.71160156
1,1,11.15,0.9352486
1,1,11.88,0.57170516
0,0,11.52,0.14303775
1,0,26.9,0.23584567
1,0,9.96,0.16001128
0,1,18.95,0.7463997
0,0,11.99,0.39723402
1,0,24.99,0.37157136
1,1,7.67,0.72089326
0,0,27.98,0.11269524
0,0,29.99,0.35548562
0,0,25.98,0.2499095
0,1,33.14,0.56275123
0,0,,0.16184162
0,1,8.98,0.7730564
0,1,27.05,0.6691183
0,0,8.99,0.19253701
1,0,29.79,0.07668536
1,0,13.98,0.36498538
1,1,12.28,0.5234409
0,0,,0.18864624
1,1,13.85,0.6626586
1,1,34.89,0.6245447
0,1,,0.8985835
0,0,,0.37053138
1,1,7.19,0.8901351
1,1,15.24,0.91710365
1,1,20.4,0.81275886
1,0,16.1,0.32455197
1,1,11.37,0.7817678
0,1,114.0,0.84359056
0,1,4.27,0.7472502
0,1,13.99,0.57721937
1,1,12.69,0.5882306
0,0,5.1,0.29765606
1,0,11.99,0.25819543
1,1,40.1,0.5782512
0,1,21.67,0.7116943
1,0,15.83,0.49816453
1,1,59.99,0.8601341
0,1,,0.5392374
0,0,17.98,0.14774272
0,0,74.99,0.39619145
0,0,17.98,0.10909534
1,1,13.39,0.82965624
1,1,11.23,0.585248
0,1,32.3,0.8016286
1,1,7.27,0.54284984
0,0,7.98,0.09172917
1,0,,0.40753043
0,0,27.99,0.29536092
1,1,10.15,0.63627756
1,1,6.8,0.91453344
0,1,15.69,0.87269056
0,0,6.97,0.2956363
1,1,5.0,0.83740216
0,0,13.98,0.245543
1,1,12.5,0.90776825
1,1,18.45,0.93686354
0,1,26.47,0.58533454
1,1,19.59,0.88719946
0,0,7.07,0.12070939
1,1,16.1,0.857925
0,0,18.46,0.092444494
1,1,12.64,0.8554047
0,0,7.27,0.06345143
0,0,,0.29078165
0,1,15.6,0.51127064
1,0,12.63,0.24725537
0,0,9.6,0.37514645
0,0,38.99,0.45161355
0,1,10.98,0.61459965
0,1,70.6,0.8501632
0,1,45.55,0.51469153
1,1,13.0,0.79557854
1,1,34.99,0.9779587
0,0,24.0,0.084581345
1,1,22.52,0.9555465
0,0,34.5,0.12493857
0,1,,0.90523356
1,0,,0.38428897
1,1,18.98,0.8915496
0,0,7.55,0.122484386
1,1,18.97,0.7304784
0,0,9.98,0.13792573
0,0,11.58,0.3476573
0,1,,0.85976666
0,0,12.07,0.30835032
0,0,11.1,0.11862965
0,0,4.98,0.24379745
1,0,15.81,0.48708427
0,1,4.58,0.9355286
1,1,11.69,0.75339466
1,1,27.49,0.87763226
1,1,37.53,0.63974094
0,1,19.99,0.90012604
1,1,15.45,0.6261103
1,0,13.64,0.25275403
1,1,769.64,0.9010276
1,1,17.42,0.6771323
0,0,,0.39062667
0,0,16.25,0.07165024
0,0,5.35,0.33900297
0,0,,0.2713893
1,1,30.1,0.8736316
1,1,14.28,0.70247453
0,1,13.84,0.54555017
0,1,20.07,0.8595915
1,1,12.98,0.6440013
1,1,29.63,0.8535529
0,0,18.3,0.32889372
1,0,27.49,0.490834
0,0,44.99,0.22706625
0,0,11.44,0.16171321
0,0,11.66,0.15325151
1,1,15.98,0.8550423
1,1,11.99,0.90772
1,0,13.83,0.38483277
1,1,16.69,0.97378564
1,0,,0.042555388
1,1,17.98,0.8783481
1,1,15.08,0.8281551
1,1,27.98,0.6837289
0,0,13.98,0.427797
0,1,21.99,0.79377735
0,0,7.97,0.13304815
1,1,13.36,0.71245587
1,1,,0.6610362
1,1,18.45,0.8818961
0,0,15.83,0.3107961
1,1,55.05,0.90480477
0,0,13.14,0.2772079
0,0,11.99,0.25384
1,1,18.95,0.5841424
1,1,16.1,0.90966076
0,0,11.76,0.31093928
1,1,23.99,0.7717887
0,1,,0.5682354
1,1,,0.94176114
1,1,14.74,0.8852243
1,0,39.99,0.36078537
0,1,8.19,0.775697
1,0,11.98,0.11843935
0,0,12.95,0.1734954
0,1,,0.647407
0,0,9.99,0.16356069
1,1,11.71,0.94389886
1,0,18.49,0.43329158
0,1,37.04,0.86485624
1,1,50.05,0.91853595
1,1,9.07,0.8035969
0,1,13.44,0.74629885
0,0,14.99,0.1437062
1,1,16.68,0.74876434
1,1,19.99,0.9761374
0,0,20.68,0.2445443
1,1,12.4,0.69456106
1,1,17.99,0.9314778
0,1,14.98,0.8142284
0,0,14.99,0.086099476
0,1,16.59,0.71311486
1,1,7.78,0.8233081
1,1,42.98,0.83513325
0,0,21.99,0.14115667
0,0,12.99,0.2261855
0,1,39.55,0.8408938
1,1,23.22,0.8996727
1,0,3.88,0.14043126
1,1,51.13,0.9548025
1,1,,0.8309361
1,0,,0.29696816
1,1,15.98,0.73905355
1,1,10.98,0.77871805
1,0,,0.49554864
0,0,20.99,0.074786946
0,1,18.08,0.70747167
0,1,22.99,0.50501347
1,1,16.44,0.8518583
1,1,12.34,0.97279036
0,0,13.24,0.3731081
0,0,14.5,0.14915676
0,0,12.99,0.27283448
0,0,48.34,0.22633718
1,1,19.95,0.55605567
1,1,8.85,0.6819638
0,0,12.9,0.17440832
1,1,14.85,0.83219093
0,0,9.98,0.14796655
1,0,23.49,0.27340168
1,1,,0.9456633
1,1,31.4,0.535126
1,1,10.95,0.9254406
1,1,26.96,0.5027269
1,1,70.3,0.9280445
0,0,,0.3979439
0,0,16.26,0.121315606
1,0,13.99,0.14737245
1,0,,0.15457295
1,0,7.07,0.46885532
0,0,21.99,0.0977578
1,1,7.5,0.5857728
1,1,10.97,0.69659746
0,1,10.98,0.9392094
0,1,11.85,0.51841056
0,0,22.2,0.41029137
0,0,13.35,0.20228405
1,1,99.5,0.721349
0,0,10.59,0.2527692
1,1,40.57,0.8795075
1,0,7.99,0.41910425
0,1,,0.5401415
1,1,16.89,0.7107058
0,1,22.99,0.70504993
1,1,21.99,0.5332883
1,1,31.89,0.6439765
0,0,9.33,0.22908479
0,1,25.49,0.5123487
0,0,11.99,0.2351273
1,1,23.0,0.599865
1,1,16.65,0.6255842
0,1,3.99,0.57458377
0,0,13.76,0.3156799
0,1,15.24,0.7596977
0,1,6.71,0.5567654
0,0,30.3,0.068214305
0,0,8.79,0.29965228
0,1,9.99,0.57362604
1,1,15.99,0.9397493
0,0,10.69,0.15675402
1,1,29.46,0.8771732
0,0,19.06,0.09550798
0,1,24.96,0.60901153
0,0,15.95,0.09588696
1,1,,0.9409817
1,1,9.95,0.7004527
1,1,21.95,0.901716
1,1,,0.70970124
1,1,15.62,0.7738216
1,1,16.14,0.82757086
1,1,26.99,0.9314671
0,1,3.8,0.7593246
1,1,11.44,0.8116065
1,1,12.99,0.9050678
1,0,138.34,0.22417852
1,1,12.66,0.80219305
0,0,8.96,0.17775276
0,0,18.49,0.19952957
0,0,,0.13714142
0,1,14.69,0.6055224
0,1,199.99,0.85860085
0,0,10.77,0.10913717
1,1,13.98,0.78110456
0,0,16.31,0.10718026
1,1,8.19,0.68061745
1,1,16.35,0.50077176
1,1,15.56,0.9228794
0,1,6.44,0.95359707
1,0,11.88,0.4299371
1,1,36.66,0.8307483
1,1,8.98,0.9473528
1,1,13.98,0.84485596
1,1,11.0,0.88083804
1,0,10.74,0.46101046
1,1,13.98,0.91123444
1,1,20.0,0.70276487
0,1,12.69,0.53442425
1,0,8.27,0.43219966
1,0,7.98,0.4407428
1,1,24.99,0.5140051
0,0,9.84,0.235107
1,1,,0.5763005
1,1,9.23,0.8073193
1,0,18.08,0.33460012
1,0,46.32,0.4364259
1,0,15.35,0.4274507
0,0,18.99,0.16372097
0,0,7.98,0.42913106
0,1,79.99,0.5743372
1,1,,0.9188868
1,0,13.35,0.26627436
1,1,10.99,0.54129785
0,0,15.84,0.2236653
0,0,19.98,0.2299835
1,1,20.08,0.9536615
0,1,11.49,0.9237402
0,0,12.54,0.2535192
1,1,9.91,0.5179428
0,0,13.79,0.13181917
0,0,,0.2368618
0,1,70.26,0.50680375
1,1,14.98,0.78286016
0,0,,0.38011765
1,1,20.93,0.9240605
1,1,26.11,0.5233427
0,1,11.49,0.7218267
1,1,11.98,0.9000782
0,1,9.1,0.81658965
1,0,27.0,0.39059693
1,1,,0.91771936
1,1,17.09,0.77636254
0,1,14.5,0.74365824
0,0,27.39,0.3789091
0,0,9.29,0.09701863
0,0,13.49,0.29904178
1,1,14.49,0.95954746
0,0,24.99,0.29656675
0,0,15.98,0.301643
0,0,,0.3906402
0,0,7.98,0.24501479
0,0,9.11,0.16577186
1,0,13.98,0.4739799
0,1,13.98,0.6263988
0,0,14.85,0.40102783
1,1,26.11,0.6058849
1,1,32.49,0.7090795
0,0,10.99,0.20681196
0,0,7.8,0.20125549
0,0,15.65,0.17920849
1,1,17.79,0.6973434
0,0,30.62,0.26348928
1,1,32.56,0.7979284
0,0,,0.41811442
0,0,8.63,0.09063245
1,1,5.98,0.5435633
0,0,12.0,0.12961468
1,0,19.24,0.33031777
1,1,27.72,0.88720185
0,0,12.98,0.23213209
0,1,7.98,0.53959733
1,0,261.0,0.43103358
1,0,14.99,0.07311121
0,0,110.0,0.42894107
1,0,12.98,0.47669014
1,0,11.98,0.22547795
1,1,6.98,0.9430382
1,0,23.49,0.41235098
0,0,12.0,0.22325829
