y_true,y_pred,price,y_proba
0,0,,-1.2976312741509712
0,0,6.44,-1.8073052023767613
1,1,67.97,0.03674248203037089
0,0,14.44,-1.4519021519937614
0,0,,-0.8035448333933503
0,0,27.98,-0.7867473633577362
0,1,13.99,0.9440720902960127
0,0,,-0.07234594580848475
0,0,,-0.6052707070924456
1,0,10.77,-0.5685203952850133
1,1,14.27,4.937980156140652
0,0,12.98,-0.8320305893194991
1,0,24.16,-0.8918020104897227
1,1,13.99,0.045583332635664275
0,0,10.33,-0.5286659905045589
1,0,25.28,-1.4111109780592634
1,1,18.83,1.7328324592296669
1,1,11.27,3.3769720406808945
0,0,13.1,-0.4808258749131838
0,0,27.98,-0.42298251275524057
0,0,18.95,-1.2657508158780701
1,0,9.28,-1.0798407203320217
0,0,26.91,-1.4818730843773116
0,0,,-1.4743903638334683
0,0,11.99,-0.8458112597901275
1,0,,-0.07490206529792875
0,0,15.98,-0.6685012666111868
1,0,10.98,-1.3476665628703042
1,1,10.06,2.2477824569632174
1,0,29.78,-0.5323682610872695
1,0,11.34,-0.7344477253595458
1,0,9.98,-0.2840913977122218
0,0,,-1.326165456682181
0,0,,-0.6304107981697509
1,1,11.42,5.673769740336381
0,0,16.77,-0.39660251152868053
0,0,19.96,-0.6097847454160258
1,0,7.61,-0.24735182853279486
1,0,15.32,-0.00164591102029088
1,0,25.97,-1.5798340250113307
1,0,16.96,-0.29538930170196587
1,1,12.99,0.07442733218043118
1,1,13.59,0.21965583100512986
0,0,12.37,-1.1637027350356037
0,0,7.0,-1.1002357289847855
0,0,58.93,-1.7078758382312216
1,1,7.27,0.500760069368579
0,0,14.76,-0.48232327720506185
1,1,18.3,1.4107151026249336
0,1,,3.1949713033429346
0,0,11.0,-0.4252494044786711
0,0,10.98,-1.5646153422475462
0,0,14.73,-1.0274561945637246
0,0,29.98,-0.7816443395823681
0,1,21.74,0.5869960716158396
0,0,394.98,-1.0300062150821216
1,0,11.39,-1.0652875818877472
0,0,,-1.134357137398168
1,0,10.79,-1.1725644404704432
0,0,16.87,-0.24447553858865823
1,1,,1.0007112165375929
0,0,18.07,-1.8623988180406508
0,0,6.99,-0.6541587927930739
0,0,19.64,-0.20928637150094243
1,0,7.98,-0.09969997646949758
1,0,,-0.6827641231978359
0,0,,-0.45187061680921387
0,0,8.79,-0.9121772092518399
1,1,27.33,1.3321767279128789
1,0,12.98,-0.5646415700256848
1,1,18.94,0.0029096105822941087
0,0,25.0,-0.3749274084626023
1,1,26.98,0.3188750765925026
0,0,13.99,-1.0606677843593884
1,1,17.95,3.4678941843651225
1,1,11.27,0.8299877200159838
1,1,8.92,0.9168399196343595
0,1,8.04,1.6713455159490644
1,0,178.75,-0.1948600252554359
1,1,17.22,0.7141463592408321
0,0,16.5,-0.8766915519068159
0,0,10.98,-0.6976835157145488
0,0,25.27,-1.2525305841075878
0,0,32.0,-1.0987331471889807
1,1,94.58,1.9271071612112123
1,0,11.19,-1.4258354054973026
1,0,12.0,-0.35902617563619893
1,0,9.98,-1.6631583297874895
1,1,28.02,1.7221617660543909
0,0,33.44,-0.3251468735823067
0,0,16.44,-1.2036741021829913
0,0,25.98,-1.2479558770147685
0,0,12.15,-0.44666868207034843
1,1,21.98,2.0177823140963294
0,1,39.78,0.41102746399079826
1,1,,1.0952573408272896
0,0,10.59,-1.2219289477685855
1,0,12.99,-0.5883762837010309
1,1,12.59,1.0051709705199094
1,0,6.5,-0.29920355043894137
1,0,12.99,-0.08365478758524536
1,0,11.68,-0.8521775409306829
1,1,17.3,0.7218717946214934
0,0,11.49,-1.123502872224451
1,0,27.98,-1.1084635205353055
0,0,12.98,-1.0315435727512157
0,0,24.86,-0.9738924309815901
1,1,8.2,1.774378525531091
1,0,11.98,-0.8898486314161705
1,1,,1.6663691789294637
0,0,92.0,-1.168655639494893
1,1,9.49,1.4605095608761904
0,0,17.33,-0.028601841262621885
0,0,27.2,-0.6038303298325549
0,0,,-0.4002258550062097
0,1,29.99,1.8618283674402898
0,0,7.98,-1.017451369127829
1,0,17.99,-0.273505625162668
0,0,10.98,-0.7006906459406385
0,0,26.75,-0.5689723129294952
0,0,26.18,-1.370361914447332
1,1,11.19,0.08228062022650962
0,0,19.02,-1.7521309017167572
0,0,3.02,-1.3156183366716028
1,1,10.99,7.119222964484273
1,1,19.57,0.4471943070286184
1,1,44.99,0.33706016411504347
1,0,18.43,-0.10333977185607912
1,0,6.65,-0.48769980616688263
1,1,22.49,1.1188152184930087
0,0,14.98,-0.705996570405281
0,0,10.99,-0.45110029969429183
1,0,29.98,-0.5672188707456445
1,1,13.98,1.5952477101991325
0,1,15.63,0.7902259114301673
1,1,12.02,0.009824648020536952
0,0,,-0.6778262132805413
0,0,27.67,-1.1906264374479747
0,0,23.44,-1.2497625121662623
0,1,14.99,0.765066392095981
1,0,7.04,-0.10452826566620932
1,0,4.0,-0.2773342285733586
1,1,9.37,0.07942071893320479
1,1,13.02,1.1765973029695054
0,0,7.98,-1.4862572920255388
1,1,11.79,0.6081242351508878
0,0,10.42,-0.8151575092380225
0,0,13.98,-1.0706118594360126
0,0,77.99,-2.1159784268306363
1,1,12.58,0.44096637521091164
1,0,9.87,-0.11680442001034053
1,1,5.0,0.2079902590099162
1,1,21.91,0.10253928313355398
1,1,7.04,0.6218910425074613
1,0,18.8,-0.17885361560245483
1,1,27.06,0.24575955428402974
1,1,14.41,2.2644453650692653
1,0,19.99,-0.8807189264399784
1,1,17.98,2.361155030979306
0,1,16.98,3.5109936181392225
0,0,32.55,-1.6695037133207782
1,0,23.49,-0.8652608320693417
0,0,12.06,-1.40951710648334
0,1,13.3,0.08936185360498272
0,0,31.99,-1.029337214513204
0,0,,-0.20502775912279814
0,1,9.25,0.049264048261124516
1,1,,3.8526510992611565
0,0,,-1.0225510524464867
1,1,39.94,0.02471662308909839
0,0,11.74,-0.7624993468276583
1,1,108.29,2.3377158705162655
1,0,11.98,-0.9813671921390399
1,1,9.98,0.1899126389744049
0,0,24.99,-1.0661831549237768
1,1,29.9,3.13767339925039
1,1,14.98,0.07377197566150406
0,0,12.72,-0.9030792489131164
0,0,12.18,-1.015407470629847
0,0,7.98,-0.6492827325637242
0,0,6.39,-1.0781934857369628
0,0,26.58,-1.0408726099407999
1,0,,-0.3944974084215404
0,0,,-0.5295492349032909
1,1,13.98,4.084087881623129
1,0,75.0,-0.5606395000897424
0,0,7.28,-0.7466756237194462
1,0,8.99,-0.5557120466347939
0,0,,-0.8199079916738364
0,0,24.98,-1.3770136321817033
1,1,39.38,4.260476795897323
1,1,20.4,0.1801744313990401
0,0,5.99,-1.371773882318787
0,0,16.5,-0.34661555291000823
0,0,5.0,-0.9859088946709718
1,1,21.98,0.15296350446093332
0,0,15.89,-1.2112213934349108
0,0,10.93,-0.14010146928427103
0,1,20.47,0.007373807179686609
1,1,,1.0014337256094417
1,1,278.21,5.950864396272003
1,0,10.8,-0.01380242437737822
1,1,11.83,0.8269261349208721
1,1,13.51,0.9127630002061593
1,0,20.99,-0.5283118067084434
0,0,9.98,-1.814622367663954
0,1,34.98,0.30273274978903886
0,0,12.58,-0.9898391270486931
1,1,,4.657474614535139
1,1,6.99,0.7517721565747255
1,0,6.8,-0.38212696392937745
1,1,11.39,1.076682695787137
0,0,18.98,-0.9688615816217072
1,1,17.95,1.0960061968893307
0,0,95.0,-0.4345768627300218
0,0,7.2,-1.6431860262754174
0,0,27.2,-0.08438298519356047
0,1,11.99,0.26078621882972763
0,0,16.16,-0.18752193464620726
1,1,7.98,0.6526327072914047
1,1,13.98,1.2835771976499672
1,1,13.98,5.150825309492012
1,1,,0.49778775926023333
0,0,13.98,-1.0833868229424868
1,0,14.66,-0.8860644746266916
1,1,25.48,2.5640300372145894
1,0,12.98,-0.27343129994785514
0,0,,-1.407743251237163
0,0,,-0.17130177509540467
0,1,33.98,2.0857183299400464
0,1,16.92,4.257020785771341
0,1,44.6,1.3791131300676867
0,1,15.0,0.1354579132978142
1,1,6.62,4.446090372614482
1,1,10.53,0.17425164192448594
1,1,9.98,0.5658524229439907
1,1,9.1,0.6854863961660616
1,0,11.64,-0.8789158840365205
0,0,18.99,-0.15502098168354705
0,1,11.86,0.3617177797329696
0,0,23.99,-0.7303341664666484
0,1,,0.5500652193396707
0,0,11.98,-0.7663673446305741
1,1,,0.5652286668616633
1,1,22.98,0.0018668428353341149
0,1,16.28,0.01827778929828916
0,0,4.64,-1.1901553690911046
0,1,62.0,0.05350518699425222
1,1,24.59,1.0374739846103689
1,1,12.98,0.22883190640705642
1,1,13.99,6.033692993345605
1,0,13.29,-0.03369438792720969
1,1,12.41,1.4225860512665145
0,0,17.49,-0.484798030801644
1,1,86.85,4.823082754894941
0,0,12.98,-1.5269753552455807
1,1,11.42,1.520518884862145
1,1,14.99,1.2912612117159923
1,1,36.99,1.4590145100652143
1,0,12.19,-0.7306098470502536
0,0,7.61,-0.23244034836854965
0,0,16.3,-1.4916098920057441
1,1,9.99,0.7519357414605667
0,0,12.69,-0.3204744232218126
1,1,8.2,3.2195467942714586
1,0,11.99,-0.8179686806058734
0,0,139.0,-0.951767323727003
1,1,,1.7760883926322029
0,1,46.49,0.20893732004594912
0,1,24.95,0.3465083462498908
1,0,8.58,-0.15595169774225537
0,0,7.9,-1.321088406662174
0,1,11.99,0.6781476932422252
0,1,14.39,0.73675384508778
1,1,10.6,3.57483780766061
1,1,15.85,0.881736967041838
0,1,24.99,0.5880517824853204
1,1,12.59,4.745035206583201
1,0,9.49,-0.2921770545311252
1,0,11.98,-1.0702136693667816
0,0,10.72,-0.9469627631258528
1,1,13.64,0.13117608979883932
0,1,6.25,0.47308548096651726
0,1,17.86,0.30122103836504066
0,0,11.98,-1.3751364115456284
1,0,13.98,-0.24713480591103748
0,0,11.98,-0.8891987852197916
1,1,13.98,0.10836243845882598
0,0,,-0.9949389984412109
0,0,11.34,-1.2485013604309811
1,1,37.4,0.045512605763282976
1,1,20.69,0.7330829108022188
1,0,14.84,-0.5153291177644175
1,0,29.85,-0.5067142910842811
1,1,12.98,0.28809784695440266
1,1,11.98,4.1663482365636755
0,0,87.99,-0.072726844881424
0,0,13.82,-0.4043041162838621
0,1,17.46,0.35842241197470925
0,0,19.29,-0.363392159981255
1,0,24.61,-0.2608789404680462
0,0,12.68,-1.1065860336784707
0,0,16.25,-1.038864191178245
0,0,,-1.0825677149820772
1,0,10.39,-0.6312832941846525
1,1,19.11,0.11689942597128566
1,1,11.98,1.1447770946561706
0,0,12.77,-0.44137100808799845
1,1,20.49,0.5664320878235405
1,0,22.99,-0.4676202369738192
0,0,,-0.4664369686216584
1,1,20.95,0.4702051243451957
1,1,71.99,0.30858313472520815
1,1,17.99,7.941048709512372
0,0,28.45,-0.046777923688263945
1,0,23.76,-0.8038659263127277
1,1,18.29,1.6502976152377236
0,1,24.98,0.7158969088760778
1,0,7.98,-1.0459742380040598
0,0,17.51,-0.8750034261817523
0,0,47.1,-1.2572966731952864
0,0,11.99,-1.2241789479829495
0,0,19.12,-0.9964487659397734
1,0,68.58,-1.033375268098624
1,0,11.39,-0.6010491407782904
1,1,7.39,0.13783067162039508
1,0,14.39,-0.11789791158054297
0,0,20.37,-0.9994313141919502
1,1,13.44,0.20878601936133012
1,1,15.72,0.2898914064354261
0,0,4.98,-1.4574220724510918
1,0,,-0.5759060664766539
1,1,17.92,2.5356807252924822
0,1,39.88,0.27878528618536125
1,0,11.68,-0.21338695626998205
0,1,13.99,0.0008221036273367011
0,0,,-0.5569101179845465
0,0,11.25,-0.9414042645577892
1,1,7.27,0.7865139897341362
0,0,,-1.4828158265135256
1,1,,0.2072982637214953
0,1,23.99,6.629216315164198
1,1,86.85,2.6950293832946826
1,0,12.98,-0.4392764047938478
1,0,10.52,-0.7679822537914947
0,0,17.98,-1.1007508022247008
1,0,11.99,-0.07105199538416773
1,1,7.27,0.6187292756783016
1,0,14.98,-0.02101961411932074
1,0,23.05,-0.9262435064280738
0,0,7.0,-1.5452795914265771
0,0,,-1.6388932131800684
0,0,35.99,-1.2868152740400072
0,0,9.99,-1.315183628392779
0,1,13.98,0.7636284275079748
1,1,13.99,0.2553199271814627
0,0,15.98,-1.085724207778824
0,0,13.43,-1.292225339986632
0,0,10.98,-0.10675027924970637
0,1,35.95,1.6518017876159794
1,0,11.5,-1.0260102717974147
1,0,31.1,-1.324321810004933
0,0,14.73,-1.1952383337116985
0,0,11.98,-1.4681932752297886
0,0,18.87,-0.6410990811836174
1,0,12.98,-1.4397371015101745
1,1,9.56,0.014549162842517283
0,0,19.97,-0.3253108423801878
0,0,25.34,-1.2748328804351658
1,1,14.19,1.8118879462605277
0,0,23.61,-0.6305563091287172
0,0,102.91,-1.5094846324227347
1,0,36.37,-0.9619592176936551
0,0,9.4,-1.4038532567946547
0,0,,-1.2756377841135236
0,0,7.5,-0.12379131969258073
1,1,27.95,1.0434377429173174
1,0,13.14,-0.5858698587687496
1,0,7.08,-0.1657332582568134
1,1,23.97,1.0139454800261487
0,0,16.1,-1.6839796388334736
0,0,23.01,-1.0140670603624395
1,0,7.98,-0.5107397387282769
1,0,13.14,-0.8800658493035222
0,0,13.34,-0.5203338504895856
0,1,13.46,0.8234053276714977
1,0,7.27,-0.12145862419616038
1,1,,4.425120943255198
0,0,3.99,-0.848981484045762
0,0,34.6,-0.3663572966209595
1,1,18.99,0.16428452802678217
0,0,13.98,-1.1536388025632909
1,1,12.69,1.7552893237943166
1,1,14.99,1.1821748597119972
1,1,18.99,0.5964985896640069
1,0,14.07,-0.7816789310907011
1,1,106.21,2.9417898424774975
0,1,14.98,0.0051810885581946575
0,0,,-0.6769086609556993
1,1,26.99,0.4934314261730244
0,1,12.98,0.4437831194245416
0,0,71.97,-0.7240242623045422
0,0,,-1.1535739337278228
0,0,7.98,-1.762544836108671
1,1,11.95,0.4812837480588399
1,1,74.99,1.5559815907166938
1,0,14.95,-0.4006798060035842
0,0,9.98,-1.0455686141284275
0,0,19.99,-1.1429293556335918
0,1,27.01,4.2043323118207265
0,0,,-1.7490301191670072
0,0,8.57,-1.2457956896346976
0,0,,-1.4978863280775059
1,1,8.26,0.40366131490111146
1,1,15.39,0.4944505625813733
1,1,20.49,0.3149234506408085
1,1,31.36,3.8058736954323154
1,1,,1.1263987695675062
0,0,27.89,-0.16625628717673158
0,0,,-0.7038570689183576
0,0,16.0,-0.2716671000992739
1,1,111.23,0.8032611779197429
1,1,14.97,0.8068486834600217
1,0,35.98,-0.44150414313964637
1,1,51.19,2.830429989188033
0,1,,1.3192548315965325
1,1,30.96,2.457607746366382
0,0,,-1.364910680287652
1,1,10.71,2.7038886371236406
1,1,17.99,1.8472924227460252
0,0,21.49,-1.024926271681244
1,0,9.98,-0.33486824973098916
0,0,11.55,-1.4784019745760544
0,0,12.57,-1.565609193307117
1,0,18.98,-0.310632420922311
0,0,45.75,-0.32952126173482515
0,0,9.64,-1.0878680356466186
1,0,9.99,-1.2951627187161665
0,0,31.52,-0.25540304166847455
0,0,19.99,-0.4460346165483118
0,0,24.73,-1.38424391665183
1,0,13.8,-0.3665709188745093
1,1,27.94,3.300386516325326
1,0,9.48,-1.0615835944464276
1,1,20.99,0.26804916420998603
0,0,9.4,-0.5894601326366238
0,0,24.99,-0.5691980516912675
0,0,15.98,-0.5309510071900952
0,0,24.97,-0.9146476388901366
1,1,18.98,0.0786676695906754
0,0,7.89,-0.10879529429073387
1,1,84.95,0.6095541913228164
1,0,11.77,-0.577041768605157
1,0,8.98,-0.3652640765797505
1,0,22.99,-1.109052232087629
0,1,15.99,0.27516916260716284
0,1,16.22,0.34090980719573727
0,0,11.44,-1.5544686401387062
1,1,13.81,1.3704770104273662
0,1,,0.5646005995516425
0,0,11.56,-1.7285762701789715
0,0,23.33,-0.1125605908580839
0,0,29.17,-0.8365708755338516
1,0,13.98,-0.3535988665673475
0,1,10.98,0.9539466853866718
0,0,11.98,-1.0192743074922803
0,1,,4.483344272641263
1,0,12.69,-0.1366365349372306
0,0,,-0.5788921263030573
1,0,9.98,-0.3188081067954687
0,1,7.98,0.1384509232351283
0,0,19.24,-1.023614364700562
0,0,,-1.2157993601649355
0,0,12.8,-0.9116176117175567
0,1,4.88,0.06050396007011705
0,0,16.98,-0.7580337289121749
0,0,39.99,-0.9425833325173609
1,1,9.79,0.45205820180467127
0,0,36.96,-1.7321991685179285
0,1,,0.10098947056720209
0,0,30.96,-0.5442588379863067
1,1,22.97,1.3419855356803163
1,1,10.82,5.47282133549695
0,0,14.5,-0.6034288825222137
1,0,,-0.08137577483367286
1,1,22.49,4.047170652082943
1,1,31.45,2.193476776142353
1,0,25.65,-0.012786085455183671
1,1,21.42,1.8140921892031527
1,1,13.29,0.9070536808255698
0,0,11.98,-0.7466661454060445
0,0,13.91,-1.428106029941799
1,1,16.66,0.8328934682326448
1,0,7.27,-0.030779829930091096
1,0,9.98,-1.1366883416822022
1,0,15.85,-0.7666856545959047
0,0,27.99,-1.1436481275370274
1,0,12.78,-1.2210281169613524
1,1,,1.5724723215336263
1,1,11.28,0.6845919260091338
0,1,200.0,0.12450489670094222
1,0,31.82,-0.4398067900189922
1,1,11.98,1.412518466904328
0,0,13.99,-0.8388819468845434
0,0,29.96,-0.8277360656938607
1,1,16.69,0.7946849605400463
0,0,5.7,-0.2176899934178238
0,0,7.8,-1.0906063568407434
1,1,92.99,3.110428906840524
1,1,,1.3789168606813011
0,0,15.9,-1.046764010544352
1,1,28.97,0.9186788748120003
0,0,42.0,-1.050682908298843
1,0,11.98,-1.1534256126612041
1,1,21.98,0.3879259045030077
1,0,12.68,-0.3660758226226713
1,0,33.33,-0.9551055989605687
0,0,15.08,-1.3969146137203436
0,0,16.68,-0.8285599348486091
0,0,17.69,-1.2279654449424862
1,0,16.38,-0.0788668905517651
0,0,13.91,-0.9348032483992929
1,1,13.98,0.7502857256631579
0,0,17.98,-0.9195287696726183
1,1,40.21,0.9694469279076536
1,1,22.29,1.662768460600517
1,0,12.99,-1.0163571539326657
0,1,23.46,0.11023318141095328
1,0,55.05,-1.292651773872525
0,1,12.57,1.152702134301173
0,0,18.17,-0.4606990149813064
0,0,13.16,-1.4283555788741804
0,0,16.99,-0.9163295913766091
0,0,22.49,-1.4852807681025522
0,0,9.48,-1.0058093702382642
1,1,13.34,0.5038840227404038
1,0,12.98,-0.6794478383395884
0,0,24.85,-1.298935050201724
0,0,16.1,-1.0662590810929597
0,0,11.92,-1.5332352636455782
0,1,15.1,0.8030251461209406
1,1,549.84,2.0723618556671206
0,0,19.85,-0.3751171377112136
1,1,,2.178461065648962
0,0,13.94,-0.39960716471394775
0,0,12.99,-0.1398563859970201
1,0,13.59,-0.48791994919460674
1,0,,-0.7052686497251867
0,0,,-1.100480274015373
1,0,15.98,-0.8238804153452862
1,1,33.81,0.33986082717506294
0,0,25.3,-1.5165361030224513
0,1,83.2,0.8091086721845364
1,0,15.08,-0.5891003566190093
1,0,26.97,-1.0730618066507203
0,0,,-0.2416382489257975
1,1,,2.4107381270124315
1,0,,-1.2770040289202877
0,0,13.99,-0.7555677445364445
1,1,16.98,1.759410491188825
0,0,18.83,-0.45606575414781625
1,0,9.99,-0.25268804286035784
0,0,13.98,-1.3254818780787345
1,0,13.42,-0.36981236580750043
0,0,22.99,-1.1453318076975798
1,1,17.6,6.43444394649174
1,1,,0.6847108405462861
1,0,13.98,-0.3250424395163185
0,0,21.9,-0.644661070277361
0,0,3.99,-0.5693346548172149
0,1,,0.11216647152729842
0,0,,-0.7871005513304354
0,0,8.28,-0.8464955555990494
1,1,,2.081214962643095
0,0,15.86,-0.41755348840135115
0,0,19.0,-0.966496008727799
0,1,,0.15700695676948462
1,1,16.31,4.292812132360904
1,1,17.42,3.511947323776271
0,0,30.49,-1.1276728818692365
0,1,12.43,0.8145920614423463
0,0,11.98,-1.544053522487868
0,0,,-0.05613660188894365
0,0,14.63,-0.3571052510453046
1,0,16.31,-1.4926715019417678
0,0,19.17,-0.7360564958372903
1,1,39.94,1.267399382006185
0,0,8.39,-0.05793956127562516
0,1,,0.11369758611732073
0,0,8.21,-1.4459604646836142
1,0,14.99,-0.9347603936656912
1,0,19.99,-1.2196733496780026
1,1,61.81,1.1331709771516625
0,0,,-1.5255317188660573
0,0,12.27,-1.2774498775565726
0,0,8.0,-0.44687157402787686
1,0,26.5,-0.630645114590605
1,0,12.98,-0.12688168015248724
0,0,27.98,-1.4671769045289769
0,0,14.39,-0.3292292722096054
0,0,,-0.17555797819961305
0,0,16.68,-0.6352140993376623
1,1,11.98,0.7459097815665874
1,1,,2.1574195678233483
0,0,56.19,-1.6456972199510211
1,0,44.97,-0.996219416154588
0,0,9.45,-0.6227395597820379
1,1,17.98,0.7169372867707366
0,0,14.92,-1.7989823747892653
1,1,15.51,2.2804863329355416
1,0,9.99,-0.09069765838971366
1,1,13.96,0.14565437723629437
1,0,41.89,-0.12117595553366944
0,0,119.87,-1.5270197065085767
1,1,19.3,0.21404822320187922
0,1,36.42,0.689903698735796
0,0,12.13,-1.182045017847276
0,0,11.98,-1.2885525481570954
1,1,16.99,0.8945266273499524
1,1,9.68,0.5453428601451302
0,0,,-0.2415721985732021
1,0,10.79,-0.6395139568670762
0,0,7.98,-1.0618571177252383
0,0,10.98,-1.0507147272405384
1,0,49.62,-1.0842772575954767
1,1,80.56,3.6637656481031975
1,1,16.71,0.4880270571364833
1,0,14.39,-0.48222688346775705
0,0,11.5,-0.860875290493153
0,0,9.99,-0.2532593987135897
0,0,,-0.5646836587400018
0,0,7.97,-0.23605913406063583
0,0,11.99,-1.140307257350571
1,0,12.24,-1.2630988605662652
1,1,12.99,2.0720836053879164
1,1,25.68,4.083533405764321
1,1,16.96,1.1866900854673443
0,0,18.99,-1.146029686693801
1,1,67.97,0.9921683252654252
0,0,18.89,-0.02430905381461268
0,0,18.98,-0.0969937791159533
0,0,7.97,-0.2544928228849301
1,0,6.98,-1.3111432747894085
1,1,35.02,4.888279555075499
1,1,18.15,1.0488031677906404
1,1,12.34,0.750556334099588
1,1,19.98,1.10950903817535
1,1,34.98,1.2817371675888611
1,1,,0.32522890045661335
0,0,2.78,-0.9288431040363232
1,1,18.81,2.0376087659098485
1,1,12.68,1.859200400541615
1,0,15.72,-1.1852553080242623
1,1,26.49,0.6365096270275763
1,1,13.98,0.5613807517610128
1,0,42.99,-0.26880655161502326
0,0,12.97,-0.472865895653154
0,0,59.99,-1.6867127686695944
0,0,,-1.205452097081502
1,0,22.19,-0.14645036311790827
0,0,15.69,-1.369123644900895
0,0,109.0,-0.449637512561186
1,0,9.28,-0.3541253839880912
0,0,13.76,-1.1781225788515923
0,0,25.15,-1.4657635851648119
0,1,23.99,0.4311080881026821
0,0,13.98,-0.839161499958303
0,0,23.99,-0.35900546452010973
1,0,19.97,-0.6977717121631165
0,0,22.29,-1.0352510576269187
0,0,,-1.455339568185577
0,0,,-1.3739466349557983
1,1,,1.8271068218532336
1,1,,1.8570280378043593
0,0,11.98,-1.7508951096432603
0,0,21.0,-1.3640946504406484
1,0,14.98,-0.626049958136882
0,0,23.44,-0.4740685672584512
0,1,75.32,2.5173512775136824
1,0,19.66,-0.6140059407611593
1,0,8.99,-0.6711570917399191
0,0,,-1.0857455406948198
1,0,25.99,-0.6251700394737646
1,0,9.37,-0.8073954299832524
0,0,13.95,-0.8073350590980648
1,1,24.14,0.4214896207283265
1,1,16.97,1.103878682014439
1,1,71.99,1.6048410624388367
0,0,,-0.33203919864976317
1,0,,-0.4369542936907677
1,1,29.98,1.1316717004921095
0,0,18.98,-0.9675123134355116
0,0,,-0.3866908300332332
1,1,19.24,1.9683991499246765
0,0,23.95,-1.267598485188202
0,1,21.97,0.05732989218701212
1,1,20.23,2.5326169414960673
1,1,10.46,5.712741656537694
1,1,17.58,1.042624390460491
1,0,18.5,-0.3999981705460965
1,1,22.48,0.4670601531591265
1,1,63.4,1.7138835676128759
0,1,,1.6700346869761877
0,0,,-1.6949935623536727
0,1,7.79,0.3595444792190039
0,0,14.98,-0.8929919722648783
0,0,7.58,-0.0023671786962156105
0,0,22.71,-1.3757435557384285
1,0,23.97,-0.6258839575379664
1,1,8.2,0.5596919604611899
1,1,15.77,0.268345918141466
1,1,8.19,0.8290654985854289
1,0,12.63,-0.8212029241504211
1,1,,6.723409245472089
1,1,26.96,0.24197322215039385
0,0,14.4,-0.30425225900412006
0,1,30.83,0.3093338422443541
0,0,9.35,-0.9654717204682168
1,0,20.99,-0.5237159800477446
0,1,17.49,1.03962471743956
1,1,17.29,0.1612575703141369
1,0,15.99,-0.22814305244686073
0,0,39.88,-0.9095356017168795
0,0,12.65,-0.28021268758465456
0,0,14.98,-1.450456216177823
1,0,7.98,-1.1308891485403907
1,1,19.98,1.2254728006719577
0,0,28.84,-0.41381194862188764
1,1,449.96,0.028469686538785455
0,0,16.75,-0.9683402464902928
0,0,,-0.2117681269354864
0,0,12.98,-0.28766867592274115
0,1,8.98,0.22685382969149703
1,1,149.0,5.028831291635791
1,0,15.72,-0.5263399318743305
0,1,1.99,0.7409632289086916
0,0,3.03,-0.054867774967654714
1,1,23.59,0.4706231088108679
0,1,7.65,0.3085688486315734
1,1,12.24,1.8542154335736951
1,0,19.99,-0.9526774191297245
1,1,,0.6780398510515453
0,0,9.19,-1.308876221309799
1,1,11.39,0.21152235831183108
1,0,28.12,-0.7048200746559939
1,1,7.98,0.9287331672213552
1,1,11.28,1.015410360846111
1,0,11.99,-0.2088752553294353
1,1,23.44,2.795845195713898
1,0,16.66,-0.3116209790282508
1,0,33.77,-0.4237999314361726
1,1,17.0,1.5638872395382442
0,1,13.91,1.4317608729091758
0,1,12.98,0.0883627916678199
0,1,29.99,0.25760551964680256
1,0,15.42,-0.7543843883986426
0,0,30.62,-0.9139040153682892
1,0,7.75,-0.15641075333312016
1,1,17.86,2.464865560275355
1,0,53.98,-0.1437189886063317
0,0,,-0.8258135245597328
0,0,45.36,-0.41654618420139666
0,0,21.8,-1.2544123373738558
0,0,27.49,-1.544971884883719
0,0,17.46,-0.693722254625032
0,0,19.21,-0.6680839001734916
0,0,7.98,-1.4409197110367997
0,0,13.09,-0.07060666203982291
1,1,49.62,1.202071174883316
1,0,11.18,-0.9028570269197368
0,0,,-0.3043437691803557
0,1,185.0,0.28146445963424727
0,0,12.08,-0.9348956149576628
1,0,12.85,-0.6477871166976162
0,0,20.99,-1.1651036396463585
1,0,12.56,-0.5323446385785278
0,0,13.27,-1.7306748307167514
1,0,7.27,-0.2718721038213534
0,0,21.53,-0.6756317582338374
0,0,8.98,-0.5729504455636036
0,0,8.92,-1.5443677506605815
0,0,9.25,-0.08900976177583886
1,1,9.93,0.6305651869379527
1,0,53.72,-0.4546063261347
1,1,,2.335353984907111
0,0,,-0.8251688212632735
0,0,10.97,-1.1299212412363218
1,1,24.14,0.8716513384162492
1,1,30.48,0.7113017639650909
1,1,17.98,0.09257093154789331
1,0,102.99,-0.5857886688191447
0,0,11.99,-1.5891986077046605
0,1,6.45,0.7565071294426893
1,0,18.99,-0.6365765000038052
0,0,12.95,-0.6274801303779165
0,0,,-1.5761917611308083
1,1,55.99,1.215928755424447
0,0,7.98,-1.055256598885802
1,1,137.99,2.1461217910761548
1,1,21.94,1.535150386493017
0,0,11.98,-1.3572045096503356
1,0,20.49,-0.5124788218311168
0,0,16.25,-1.6424021883274063
1,1,13.98,1.4956590709397788
0,1,23.49,0.543291158205836
1,1,42.99,0.01910501836270284
0,0,21.46,-1.0685251165346283
1,0,7.07,-0.3116993273303702
1,1,11.63,0.7560179835158993
1,1,178.75,1.2819390555749988
1,0,19.65,-0.7439086155777218
1,1,18.02,4.04548319738681
0,0,8.39,-1.2809517412308673
1,1,7.98,3.054097016826313
1,0,13.88,-0.16075123653001422
0,1,24.49,0.2209939279341666
1,0,16.95,-0.7702066995231868
